RegEx;Book;BookSize;ParsingTime;TreeToNDFA;NDFAtoDFA;DFAtoMinDFA;MatchingTime;EgrepTime;KMPTime;
.*ing;text11300.txt;625786;0;1;11;1;92;31;-1
.*ing;text17639.txt;103057;0;1;10;1;60;20;-1
.*ing;text35868.txt;214893;0;1;10;2;89;13;-1
.*ing;text9975.txt;269709;1;1;11;3;84;14;-1
.*ing;text12178.txt;54301;0;1;12;7;56;23;-1
.*ing;text15213.txt;263900;1;1;14;2;68;26;-1
.*ing;text25840.txt;176373;0;1;10;1;67;22;-1
.*ing;text12008.txt;147673;0;1;12;1;62;24;-1
.*ing;sargon.txt;749803;0;1;11;7;112;34;-1
.*ing;text25114.txt;127081;0;1;11;5;69;14;-1
.*ing;text22647.txt;25143;0;1;11;1;54;21;-1
.*ing;text19189.txt;80712;0;1;11;1;48;19;-1
.*ing;text13507.txt;328834;0;1;10;2;75;23;-1
.*ing;text14686.txt;130425;0;1;11;2;64;20;-1
 *.* *;text9855.txt;197954;0;1;9;0;93;11;-1
 *.* *;text14212.txt;43518;0;1;9;1;62;14;-1
 *.* *;text15291.txt;109999;0;1;9;0;94;10;-1
 *.* *;text12271.txt;572486;0;2;8;1;112;15;-1
 *.* *;text10116.txt;666843;0;1;8;1;112;16;-1
 *.* *;text13386.txt;48126;0;1;9;0;61;14;-1
 *.* *;text12113.txt;419283;0;1;9;0;104;14;-1
 *.* *;text20412.txt;430378;1;1;8;1;106;10;-1
 *.* *;text13581.txt;218677;0;1;9;0;90;10;-1
 *.* *;text14205.txt;56028;0;1;9;1;67;12;-1
 *.* *;text12660.txt;101377;0;1;8;1;71;20;-1
 *.* *;text11209.txt;55696;0;1;9;0;53;15;-1
 *.* *;text13378.txt;154753;0;1;8;1;86;14;-1
 *.* *;text11037.txt;191656;0;1;9;1;97;13;-1
 *.* *;text12274.txt;290737;1;1;10;1;111;13;-1
 *.* *;text23526.txt;152318;1;1;8;1;92;13;-1
 *.* *;text9891.txt;169266;0;1;9;0;85;18;-1
 *.* *;text9847.txt;305544;0;1;8;1;97;10;-1
 *.* *;text12275.txt;308489;0;1;9;0;95;10;-1
 *.* *;text17657.txt;99293;0;1;8;1;78;9;-1
 *.* *;text9879.txt;1070157;0;1;9;0;146;20;-1
 *.* *;text25593.txt;182555;0;1;9;0;89;9;-1
 *.* *;text9887.txt;394818;0;1;9;1;103;13;-1
 *.* *;text14388.txt;250080;0;1;9;1;98;13;-1
 *.* *;text14622.txt;129549;0;1;9;0;78;13;-1
 *.* *;text20550.txt;157231;0;1;9;0;82;12;-1
 *.* *;text24291.txt;49974;0;1;9;0;73;16;-1
 *.* *;text985.txt;118083;1;1;8;1;73;9;-1
 *.* *;text990.txt;209553;0;2;8;0;91;9;-1
 *.* *;text984.txt;154561;0;1;9;0;90;16;-1
 *.* *;text14970.txt;638609;0;2;8;1;129;16;-1
 *.* *;text10096.txt;130075;0;1;9;0;89;13;-1
 *.* *;text10069.txt;70958;0;1;9;0;66;15;-1
 *.* *;text9928.txt;479458;0;2;8;1;117;16;-1
 *.* *;text11773.txt;168525;0;1;8;1;90;10;-1
 *.* *;text13210.txt;396242;0;1;9;0;107;13;-1
 *.* *;text10094.txt;469109;0;1;8;1;105;10;-1
 *.* *;text986.txt;127945;0;1;9;0;79;13;-1
 *.* *;text15066.txt;171489;0;1;9;0;98;13;-1
 *.* *;text9913.txt;420132;0;1;9;0;105;10;-1
 *.* *;text10084.txt;381336;1;1;8;0;102;12;-1
 *.* *;text10119.txt;316646;0;1;8;1;118;15;-1
 *.* *;text13216.txt;202319;0;1;9;1;86;10;-1
 *.* *;text9989.txt;128586;0;1;9;0;86;9;-1
 *.* *;text11467.txt;526876;0;1;9;0;106;17;-1
 *.* *;text12437.txt;641712;0;1;9;0;118;17;-1
 *.* *;text11300.txt;625786;0;1;9;0;119;15;-1
 *.* *;text17639.txt;103057;0;1;9;0;89;10;-1
 *.* *;text35868.txt;214893;0;1;9;0;94;13;-1
 *.* *;text9975.txt;269709;0;1;9;1;90;13;-1
 *.* *;text12178.txt;54301;0;1;9;0;87;10;-1
 *.* *;text15213.txt;263900;0;1;9;0;92;11;-1
 *.* *;text25840.txt;176373;0;1;9;0;97;13;-1
 *.* *;text12008.txt;147673;0;1;8;1;85;13;-1
 *.* *;sargon.txt;749803;1;1;9;0;121;17;-1
 *.* *;text25114.txt;127081;0;1;9;1;86;10;-1
 *.* *;text22647.txt;25143;0;1;9;1;50;21;-1
 *.* *;text19189.txt;80712;0;1;8;1;86;9;-1
 *.* *;text13507.txt;328834;0;1;9;1;108;11;-1
 *.* *;text14686.txt;130425;0;2;8;1;89;10;-1
Sargon;text9855.txt;197954;0;1;5;0;68;22;11
Sargon;text14212.txt;43518;0;1;6;0;40;27;20
Sargon;text15291.txt;109999;0;1;6;0;55;21;14
Sargon;text12271.txt;572486;0;0;6;0;87;14;25
Sargon;text10116.txt;666843;0;1;6;0;89;14;19
Sargon;text13386.txt;48126;1;0;6;0;43;24;21
Sargon;text12113.txt;419283;0;1;5;1;78;13;20
Sargon;text20412.txt;430378;0;1;6;0;81;12;21
Sargon;text13581.txt;218677;0;1;6;0;76;15;19
Sargon;text14205.txt;56028;0;1;6;0;56;21;15
Sargon;text12660.txt;101377;0;1;6;0;52;16;15
Sargon;text11209.txt;55696;0;0;6;0;56;17;15
Sargon;text13378.txt;154753;0;0;6;0;54;16;18
Sargon;text11037.txt;191656;0;1;5;0;67;15;22
Sargon;text12274.txt;290737;0;1;6;0;77;15;18
Sargon;text23526.txt;152318;0;1;5;0;62;15;21
Sargon;text9891.txt;169266;1;0;6;0;57;17;15
Sargon;text9847.txt;305544;0;1;5;0;71;21;19
Sargon;text12275.txt;308489;1;0;6;0;57;29;21
Sargon;text17657.txt;99293;1;0;6;0;52;24;15
Sargon;text9879.txt;1070157;0;1;6;0;112;17;34
Sargon;text25593.txt;182555;0;1;6;0;62;18;15
Sargon;text9887.txt;394818;0;0;6;0;70;19;26
Sargon;text14388.txt;250080;0;0;7;0;71;20;17
Sargon;text14622.txt;129549;0;1;6;0;71;16;14
Sargon;text20550.txt;157231;1;0;6;0;54;22;14
Sargon;text24291.txt;49974;0;0;6;0;41;30;18
Sargon;text985.txt;118083;0;0;6;0;53;18;16
Sargon;text990.txt;209553;0;1;6;0;59;23;15
Sargon;text984.txt;154561;0;0;7;0;52;25;17
Sargon;text14970.txt;638609;0;1;5;1;98;15;22
Sargon;text10096.txt;130075;0;1;6;0;61;18;15
Sargon;text10069.txt;70958;0;1;5;0;43;29;17
Sargon;text9928.txt;479458;0;1;6;0;77;12;22
Sargon;text11773.txt;168525;1;0;6;0;53;20;21
Sargon;text13210.txt;396242;0;1;6;0;78;18;22
Sargon;text10094.txt;469109;0;0;7;0;85;13;19
Sargon;text986.txt;127945;1;0;6;0;53;22;10
Sargon;text15066.txt;171489;0;1;6;0;83;10;15
Sargon;text9913.txt;420132;0;1;6;0;68;21;22
Sargon;text10084.txt;381336;0;0;6;0;91;10;20
Sargon;text10119.txt;316646;0;1;6;0;77;10;22
Sargon;text13216.txt;202319;0;1;6;0;65;15;19
Sargon;text9989.txt;128586;0;0;6;1;67;22;13
Sargon;text11467.txt;526876;0;1;6;0;74;20;23
Sargon;text12437.txt;641712;0;1;5;0;89;15;25
Sargon;text11300.txt;625786;0;1;6;0;99;14;33
Sargon;text17639.txt;103057;0;1;6;0;58;21;14
Sargon;text35868.txt;214893;0;1;5;0;67;18;14
Sargon;text9975.txt;269709;0;0;6;0;79;15;17
Sargon;text12178.txt;54301;0;1;6;0;55;23;13
Sargon;text15213.txt;263900;0;1;6;0;62;17;24
Sargon;text25840.txt;176373;0;1;5;1;63;24;20
Sargon;text12008.txt;147673;0;1;6;0;62;24;14
Sargon;sargon.txt;749803;0;1;6;0;87;12;33
Sargon;text25114.txt;127081;0;1;6;0;62;19;14
Sargon;text22647.txt;25143;1;0;6;0;43;14;11
Sargon;text19189.txt;80712;0;1;5;1;58;20;14
Sargon;text13507.txt;328834;0;1;6;0;76;22;20
Sargon;text14686.txt;130425;0;0;7;0;60;17;14
abcd;text9855.txt;197954;0;1;6;0;63;21;13
abcd;text14212.txt;43518;0;1;5;0;43;23;16
abcd;text15291.txt;109999;0;0;6;0;63;19;14
abcd;text12271.txt;572486;0;1;5;0;88;13;22
abcd;text10116.txt;666843;0;1;6;0;92;14;18
abcd;text13386.txt;48126;0;1;6;0;47;25;17
abcd;text12113.txt;419283;0;1;5;0;81;10;20
abcd;text20412.txt;430378;0;1;7;0;103;11;21
abcd;text13581.txt;218677;0;1;6;0;58;18;19
abcd;text14205.txt;56028;1;0;6;0;53;21;17
abcd;text12660.txt;101377;1;0;6;0;72;12;14
abcd;text11209.txt;55696;0;1;6;0;40;30;15
abcd;text13378.txt;154753;0;1;6;0;51;21;20
abcd;text11037.txt;191656;0;0;6;1;69;16;16
abcd;text12274.txt;290737;0;0;6;0;74;20;21
abcd;text23526.txt;152318;0;1;6;0;63;20;17
abcd;text9891.txt;169266;0;1;5;0;52;21;15
abcd;text9847.txt;305544;0;1;5;0;71;17;17
abcd;text12275.txt;308489;1;0;6;0;70;18;18
abcd;text17657.txt;99293;0;1;6;0;50;17;22
abcd;text9879.txt;1070157;0;1;5;0;111;20;29
abcd;text25593.txt;182555;0;0;6;0;72;15;15
abcd;text9887.txt;394818;0;0;6;0;80;10;19
abcd;text14388.txt;250080;0;1;6;0;78;13;21
abcd;text14622.txt;129549;0;1;6;0;63;21;14
abcd;text20550.txt;157231;0;0;6;0;71;13;15
abcd;text24291.txt;49974;0;1;6;0;43;27;17
abcd;text985.txt;118083;1;0;6;0;64;15;10
abcd;text990.txt;209553;0;1;6;0;55;23;13
abcd;text984.txt;154561;0;1;6;0;59;25;10
abcd;text14970.txt;638609;0;1;6;0;87;14;23
abcd;text10096.txt;130075;0;1;6;0;72;18;15
abcd;text10069.txt;70958;0;0;7;0;50;18;20
abcd;text9928.txt;479458;0;0;6;0;77;20;22
abcd;text11773.txt;168525;0;1;6;0;63;16;23
abcd;text13210.txt;396242;0;0;6;0;82;14;25
abcd;text10094.txt;469109;0;1;7;0;105;14;19
abcd;text986.txt;127945;1;0;6;0;56;19;14
abcd;text15066.txt;171489;0;0;6;0;77;19;15
abcd;text9913.txt;420132;0;1;6;0;76;17;20
abcd;text10084.txt;381336;0;1;6;0;79;14;19
abcd;text10119.txt;316646;0;1;5;1;74;16;18
abcd;text13216.txt;202319;0;1;6;0;69;12;16
abcd;text9989.txt;128586;0;1;6;0;58;21;15
abcd;text11467.txt;526876;0;0;6;0;80;16;22
abcd;text12437.txt;641712;0;1;6;0;97;13;24
abcd;text11300.txt;625786;0;1;6;0;86;17;25
abcd;text17639.txt;103057;0;1;6;0;55;17;21
abcd;text35868.txt;214893;0;0;6;0;68;23;17
abcd;text9975.txt;269709;1;0;6;0;78;13;17
abcd;text12178.txt;54301;1;0;7;0;50;20;14
abcd;text15213.txt;263900;0;1;6;0;59;18;28
abcd;text25840.txt;176373;0;1;5;0;74;15;16
abcd;text12008.txt;147673;0;1;6;0;57;17;23
abcd;sargon.txt;749803;1;0;6;0;97;17;34
abcd;text25114.txt;127081;0;1;6;0;65;16;15
abcd;text22647.txt;25143;0;0;6;0;41;19;18
abcd;text19189.txt;80712;0;1;6;0;53;20;20
abcd;text13507.txt;328834;0;0;6;0;78;18;19
abcd;text14686.txt;130425;0;1;6;0;64;15;14
